Region,Fecha,Comuna,Poblacion,Poblacion_region,Nuevos_región_por_100.000,Cuarentena,Activos_Por_100.000
Valparaiso,2020-05-10,San Felipe,83494,1960170,2.8058790819163644,Sin,7.186145112223632
Valparaiso,2020-05-11,San Felipe,83494,1960170,1.8875913823800998,Sin,8.383835964260905
Valparaiso,2020-05-12,San Felipe,83494,1960170,3.0099430151466455,Sin,11.677485807363404
Valparaiso,2020-05-13,San Felipe,83494,1960170,4.795502430911604,Sin,14.9711356504659
Valparaiso,2020-05-14,San Felipe,83494,1960170,4.591438497681323,Sin,18.2647854935684
Valparaiso,2020-05-15,San Felipe,83494,1960170,5.050582347449456,Sin,21.5584353366709
Valparaiso,2020-05-16,San Felipe,83494,1960170,2.703847115301224,Sin,23.55458675673302
Valparaiso,2020-05-17,San Felipe,83494,1960170,5.560742180525159,Sin,25.55073817679514
Valparaiso,2020-05-10,Santa Maria,16367,1960170,2.8058790819163644,Sin,61.098551964318446
Valparaiso,2020-05-11,Santa Maria,16367,1960170,1.8875913823800998,Sin,54.9886967678866
Valparaiso,2020-05-12,Santa Maria,16367,1960170,3.0099430151466455,Sin,45.82391397323884
Valparaiso,2020-05-13,Santa Maria,16367,1960170,4.795502430911604,Sin,36.65913117859107
Valparaiso,2020-05-14,Santa Maria,16367,1960170,4.591438497681323,Sin,27.4943483839433
Valparaiso,2020-05-15,Santa Maria,16367,1960170,5.050582347449456,Sin,18.329565589295534
Valparaiso,2020-05-16,Santa Maria,16367,1960170,2.703847115301224,Sin,14.256328791674306
Valparaiso,2020-05-17,Santa Maria,16367,1960170,5.560742180525159,Sin,10.183091994053074
Valparaiso,2020-05-10,Santo Domingo,11934,1960170,2.8058790819163644,Sin,25.138260432378075
Valparaiso,2020-05-11,Santo Domingo,11934,1960170,1.8875913823800998,Sin,25.138260432378075
Valparaiso,2020-05-12,Santo Domingo,11934,1960170,3.0099430151466455,Sin,33.517680576504105
Valparaiso,2020-05-13,Santo Domingo,11934,1960170,4.795502430911604,Sin,41.897100720630135
Valparaiso,2020-05-14,Santo Domingo,11934,1960170,4.591438497681323,Sin,50.27652086475615
Valparaiso,2020-05-15,Santo Domingo,11934,1960170,5.050582347449456,Sin,58.65594100888219
Valparaiso,2020-05-16,Santo Domingo,11934,1960170,2.703847115301224,Sin,55.862800960840175
Valparaiso,2020-05-17,Santo Domingo,11934,1960170,5.560742180525159,Sin,53.06966091279816
Valparaiso,2020-05-10,Valparaiso,315732,1960170,2.8058790819163644,Sin,25.232370069130365
Valparaiso,2020-05-11,Valparaiso,315732,1960170,1.8875913823800998,Sin,24.704496218311732
Valparaiso,2020-05-12,Valparaiso,315732,1960170,3.0099430151466455,Sin,25.892212382653646
Valparaiso,2020-05-13,Valparaiso,315732,1960170,4.795502430911604,Sin,27.07992854699555
Valparaiso,2020-05-14,Valparaiso,315732,1960170,4.591438497681323,Sin,28.267644711337464
Valparaiso,2020-05-15,Valparaiso,315732,1960170,5.050582347449456,Sin,29.455360875679375
Valparaiso,2020-05-16,Valparaiso,315732,1960170,2.703847115301224,Sin,30.72225811764408
Valparaiso,2020-05-17,Valparaiso,315732,1960170,5.560742180525159,Sin,31.98915535960878
Valparaiso,2020-05-10,Villa Alemana,139310,1960170,2.8058790819163644,Sin,16.27066733663532
Valparaiso,2020-05-11,Villa Alemana,139310,1960170,1.8875913823800998,Sin,17.945588974230134
Valparaiso,2020-05-12,Villa Alemana,139310,1960170,3.0099430151466455,Sin,19.381236092168546
Valparaiso,2020-05-13,Villa Alemana,139310,1960170,4.795502430911604,Sin,20.816883210106955
Valparaiso,2020-05-14,Villa Alemana,139310,1960170,4.591438497681323,Sin,22.252530328045367
Valparaiso,2020-05-15,Villa Alemana,139310,1960170,5.050582347449456,Sin,23.688177445983776
Valparaiso,2020-05-16,Villa Alemana,139310,1960170,2.703847115301224,Sin,22.49180484770177
Valparaiso,2020-05-17,Villa Alemana,139310,1960170,5.560742180525159,Sin,21.29543224941976
Valparaiso,2020-05-10,Vina del Mar,361371,1960170,2.8058790819163644,Sin,17.43360701329105
Valparaiso,2020-05-11,Vina del Mar,361371,1960170,1.8875913823800998,Sin,19.093950538366386
Valparaiso,2020-05-12,Vina del Mar,361371,1960170,3.0099430151466455,Sin,21.44610386555645
Valparaiso,2020-05-13,Vina del Mar,361371,1960170,4.795502430911604,Sin,23.79825719274651
Valparaiso,2020-05-14,Vina del Mar,361371,1960170,4.591438497681323,Sin,26.150410519936575
Valparaiso,2020-05-15,Vina del Mar,361371,1960170,5.050582347449456,Sin,28.502563847126638
Valparaiso,2020-05-16,Vina del Mar,361371,1960170,2.703847115301224,Sin,30.255148679150604
Valparaiso,2020-05-17,Vina del Mar,361371,1960170,5.560742180525159,Sin,32.00773351117457
Valparaiso,2020-05-10,Zapallar,7994,1960170,2.8058790819163644,Sin,0
Valparaiso,2020-05-11,Zapallar,7994,1960170,1.8875913823800998,Sin,0
Valparaiso,2020-05-12,Zapallar,7994,1960170,3.0099430151466455,Sin,0
Valparaiso,2020-05-13,Zapallar,7994,1960170,4.795502430911604,Sin,0
Valparaiso,2020-05-14,Zapallar,7994,1960170,4.591438497681323,Sin,0
Valparaiso,2020-05-15,Zapallar,7994,1960170,5.050582347449456,Sin,0
Valparaiso,2020-05-16,Zapallar,7994,1960170,2.703847115301224,Sin,0
Valparaiso,2020-05-17,Zapallar,7994,1960170,5.560742180525159,Sin,0
Metropolitana,2020-05-10,Alhue,7405,8125072,17.181386208023756,Sin,0
Metropolitana,2020-05-11,Alhue,7405,8125072,11.864510246801506,Sin,0
Metropolitana,2020-05-12,Alhue,7405,8125072,17.132155875049477,Sin,0
Metropolitana,2020-05-13,Alhue,7405,8125072,27.76590779749398,Sin,0
Metropolitana,2020-05-14,Alhue,7405,8125072,27.70436988127613,Sin,0
Metropolitana,2020-05-15,Alhue,7405,8125072,25.353621481754256,Sin,0
Metropolitana,2020-05-16,Alhue,7405,8125072,18.6829113637393,Sin,0
Metropolitana,2020-05-17,Alhue,7405,8125072,23.261332330347347,Sin,0
Metropolitana,2020-05-10,Buin,109641,8125072,17.181386208023756,Sin,55.33209900189406
Metropolitana,2020-05-11,Buin,109641,8125072,11.864510246801506,Sin,62.02059448563949
Metropolitana,2020-05-12,Buin,109641,8125072,17.132155875049477,Sin,72.05333771125765
Metropolitana,2020-05-13,Buin,109641,8125072,27.76590779749398,Sin,82.0860809368758
Metropolitana,2020-05-14,Buin,109641,8125072,27.70436988127613,Sin,92.11882416249395
Metropolitana,2020-05-15,Buin,109641,8125072,25.353621481754256,Sin,102.1515673881121
Metropolitana,2020-05-16,Buin,109641,8125072,18.6829113637393,Total,104.88777008600798
Metropolitana,2020-05-17,Buin,109641,8125072,23.261332330347347,Total,107.62397278390382
Metropolitana,2020-05-10,Calera de Tango,28525,8125072,17.181386208023756,Sin,22.202746129126496
Metropolitana,2020-05-11,Calera de Tango,28525,8125072,11.864510246801506,Sin,24.539877300613497
Metropolitana,2020-05-12,Calera de Tango,28525,8125072,17.132155875049477,Sin,27.169149868536373
Metropolitana,2020-05-13,Calera de Tango,28525,8125072,27.76590779749398,Sin,29.798422436459244
Metropolitana,2020-05-14,Calera de Tango,28525,8125072,27.70436988127613,Sin,32.42769500438212
Metropolitana,2020-05-15,Calera de Tango,28525,8125072,25.353621481754256,Sin,35.056967572305
Metropolitana,2020-05-16,Calera de Tango,28525,8125072,18.6829113637393,Sin,36.2255331580485
Metropolitana,2020-05-17,Calera de Tango,28525,8125072,23.261332330347347,Sin,37.39409874379199
Metropolitana,2020-05-10,Cerrillos,88956,8125072,17.181386208023756,Total,214.338174678118
Metropolitana,2020-05-11,Cerrillos,88956,8125072,11.864510246801506,Total,209.09213543774447
Metropolitana,2020-05-12,Cerrillos,88956,8125072,17.132155875049477,Total,202.06619002652997
Metropolitana,2020-05-13,Cerrillos,88956,8125072,27.76590779749398,Total,195.04024461531543
Metropolitana,2020-05-14,Cerrillos,88956,8125072,27.70436988127613,Total,188.0142992041009
Metropolitana,2020-05-15,Cerrillos,88956,8125072,25.353621481754256,Total,180.9883537928864
Metropolitana,2020-05-16,Cerrillos,88956,8125072,18.6829113637393,Total,173.49401202092423
Metropolitana,2020-05-17,Cerrillos,88956,8125072,23.261332330347347,Total,165.99967024896202
Metropolitana,2020-05-10,Cerro Navia,142465,8125072,17.181386208023756,Total,107.39479872249325
Metropolitana,2020-05-11,Cerro Navia,142465,8125072,11.864510246801506,Total,117.2217737689959
Metropolitana,2020-05-12,Cerro Navia,142465,8125072,17.132155875049477,Total,116.16888358544203
Metropolitana,2020-05-13,Cerro Navia,142465,8125072,27.76590779749398,Total,115.11599340188819
Metropolitana,2020-05-14,Cerro Navia,142465,8125072,27.70436988127613,Total,114.06310321833432
Metropolitana,2020-05-15,Cerro Navia,142465,8125072,25.353621481754256,Total,113.01021303478048
Metropolitana,2020-05-16,Cerro Navia,142465,8125072,18.6829113637393,Total,112.07431064939927
Metropolitana,2020-05-17,Cerro Navia,142465,8125072,23.261332330347347,Total,111.13840826401807
Metropolitana,2020-05-10,Colina,180353,8125072,17.181386208023756,Sin,74.48355909429472
Metropolitana,2020-05-11,Colina,180353,8125072,11.864510246801506,Sin,82.61575909466436
Metropolitana,2020-05-12,Colina,180353,8125072,17.132155875049477,Sin,97.4477829589749
Metropolitana,2020-05-13,Colina,180353,8125072,27.76590779749398,Sin,112.27980682328544
Metropolitana,2020-05-14,Colina,180353,8125072,27.70436988127613,Sin,127.11183068759598
Metropolitana,2020-05-15,Colina,180353,8125072,25.353621481754256,Sin,141.94385455190653
Metropolitana,2020-05-16,Colina,180353,8125072,18.6829113637393,Total,141.7590318246254
Metropolitana,2020-05-17,Colina,180353,8125072,23.261332330347347,Total,141.5742090973443
Metropolitana,2020-05-10,Conchali,139195,8125072,17.181386208023756,Total,147.27540500736376
Metropolitana,2020-05-11,Conchali,139195,8125072,11.864510246801506,Total,149.43065483673982
Metropolitana,2020-05-12,Conchali,139195,8125072,17.132155875049477,Total,159.30888322138009
Metropolitana,2020-05-13,Conchali,139195,8125072,27.76590779749398,Total,169.18711160602032
Metropolitana,2020-05-14,Conchali,139195,8125072,27.70436988127613,Total,179.0653399906606
Metropolitana,2020-05-15,Conchali,139195,8125072,25.353621481754256,Total,188.94356837530083
Metropolitana,2020-05-16,Conchali,139195,8125072,18.6829113637393,Total,184.63306871654873
Metropolitana,2020-05-17,Conchali,139195,8125072,23.261332330347347,Total,180.3225690577966
Metropolitana,2020-05-10,Curacavi,36430,8125072,17.181386208023756,Sin,35.68487510293714
Metropolitana,2020-05-11,Curacavi,36430,8125072,11.864510246801506,Sin,41.174855888004394
Metropolitana,2020-05-12,Curacavi,36430,8125072,17.132155875049477,Sin,56.27230304693934
Metropolitana,2020-05-13,Curacavi,36430,8125072,27.76590779749398,Sin,71.36975020587428
Metropolitana,2020-05-14,Curacavi,36430,8125072,27.70436988127613,Sin,86.46719736480922
Metropolitana,2020-05-15,Curacavi,36430,8125072,25.353621481754256,Sin,101.56464452374416
Metropolitana,2020-05-16,Curacavi,36430,8125072,18.6829113637393,Sin,105.22463171378901
Metropolitana,2020-05-17,Curacavi,36430,8125072,23.261332330347347,Sin,108.88461890383383
Metropolitana,2020-05-10,El Bosque,172000,8125072,17.181386208023756,Total,111.43410852713178
Metropolitana,2020-05-11,El Bosque,172000,8125072,11.864510246801506,Total,116.27906976744185
Metropolitana,2020-05-12,El Bosque,172000,8125072,17.132155875049477,Total,126.16279069767441
Metropolitana,2020-05-13,El Bosque,172000,8125072,27.76590779749398,Total,136.046511627907
Metropolitana,2020-05-14,El Bosque,172000,8125072,27.70436988127613,Total,145.93023255813955
Metropolitana,2020-05-15,El Bosque,172000,8125072,25.353621481754256,Total,155.81395348837208
Metropolitana,2020-05-16,El Bosque,172000,8125072,18.6829113637393,Total,158.72093023255815
Metropolitana,2020-05-17,El Bosque,172000,8125072,23.261332330347347,Total,161.62790697674419
Metropolitana,2020-05-10,El Monte,40014,8125072,17.181386208023756,Sin,23.325169523999936
Metropolitana,2020-05-11,El Monte,40014,8125072,11.864510246801506,Sin,22.49212775528565
Metropolitana,2020-05-12,El Monte,40014,8125072,17.132155875049477,Sin,18.118658469535664
Metropolitana,2020-05-13,El Monte,40014,8125072,27.76590779749398,Sin,13.745189183785676
Metropolitana,2020-05-14,El Monte,40014,8125072,27.70436988127613,Sin,9.371719898035687
Metropolitana,2020-05-15,El Monte,40014,8125072,25.353621481754256,Sin,4.9982506122857
Metropolitana,2020-05-16,El Monte,40014,8125072,18.6829113637393,Sin,15.827793605571383
Metropolitana,2020-05-17,El Monte,40014,8125072,23.261332330347347,Sin,26.657336598857064
Metropolitana,2020-05-10,Estacion Central,206792,8125072,17.181386208023756,Total,142.33303673900988
Metropolitana,2020-05-11,Estacion Central,206792,8125072,11.864510246801506,Total,146.52404348330688
Metropolitana,2020-05-12,Estacion Central,206792,8125072,17.132155875049477,Total,158.37169716430037
Metropolitana,2020-05-13,Estacion Central,206792,8125072,27.76590779749398,Total,170.21935084529383
Metropolitana,2020-05-14,Estacion Central,206792,8125072,27.70436988127613,Total,182.0670045262873
Metropolitana,2020-05-15,Estacion Central,206792,8125072,25.353621481754256,Total,193.91465820728072
Metropolitana,2020-05-16,Estacion Central,206792,8125072,18.6829113637393,Total,194.72062104272248
Metropolitana,2020-05-17,Estacion Central,206792,8125072,23.261332330347347,Total,195.52658387816422
Metropolitana,2020-05-10,Huechuraba,112528,8125072,17.181386208023756,Sin,103.08545428693303
Metropolitana,2020-05-11,Huechuraba,112528,8125072,11.864510246801506,Sin,106.64012512441349
Metropolitana,2020-05-12,Huechuraba,112528,8125072,17.132155875049477,Sin,116.41546992748472
Metropolitana,2020-05-13,Huechuraba,112528,8125072,27.76590779749398,Sin,126.19081473055594
Metropolitana,2020-05-14,Huechuraba,112528,8125072,27.70436988127613,Sin,135.96615953362718
Metropolitana,2020-05-15,Huechuraba,112528,8125072,25.353621481754256,Sin,145.74150433669843
Metropolitana,2020-05-16,Huechuraba,112528,8125072,18.6829113637393,Total,141.0019432200578
Metropolitana,2020-05-17,Huechuraba,112528,8125072,23.261332330347347,Total,136.26238210341722
Metropolitana,2020-05-10,Independencia,142065,8125072,17.181386208023756,Total,305.9632327925011
Metropolitana,2020-05-11,Independencia,142065,8125072,11.864510246801506,Total,309.71738288811457
Metropolitana,2020-05-12,Independencia,142065,8125072,17.132155875049477,Total,312.70897124555665
Metropolitana,2020-05-13,Independencia,142065,8125072,27.76590779749398,Total,315.7005596029986
Metropolitana,2020-05-14,Independencia,142065,8125072,27.70436988127613,Total,318.69214796044065
Metropolitana,2020-05-15,Independencia,142065,8125072,25.353621481754256,Total,321.6837363178827
Metropolitana,2020-05-16,Independencia,142065,8125072,18.6829113637393,Total,301.0359107920084
Metropolitana,2020-05-17,Independencia,142065,8125072,23.261332330347347,Total,280.38808526613406
Metropolitana,2020-05-10,Isla de Maipo,40171,8125072,17.181386208023756,Sin,12.446789972865997
Metropolitana,2020-05-11,Isla de Maipo,40171,8125072,11.864510246801506,Sin,14.936147967439199
Metropolitana,2020-05-12,Isla de Maipo,40171,8125072,17.132155875049477,Sin,16.180826964725796
Metropolitana,2020-05-13,Isla de Maipo,40171,8125072,27.76590779749398,Sin,17.425505962012398
Metropolitana,2020-05-14,Isla de Maipo,40171,8125072,27.70436988127613,Sin,18.670184959298997
Metropolitana,2020-05-15,Isla de Maipo,40171,8125072,25.353621481754256,Sin,19.914863956585595
Metropolitana,2020-05-16,Isla de Maipo,40171,8125072,18.6829113637393,Sin,19.085077958394532
Metropolitana,2020-05-17,Isla de Maipo,40171,8125072,23.261332330347347,Sin,18.25529196020346
Metropolitana,2020-05-10,La Cisterna,100434,8125072,17.181386208023756,Total,106.20573378205256
Metropolitana,2020-05-11,La Cisterna,100434,8125072,11.864510246801506,Total,113.50737797956867
Metropolitana,2020-05-12,La Cisterna,100434,8125072,17.132155875049477,Total,124.70876396439452
Metropolitana,2020-05-13,La Cisterna,100434,8125072,27.76590779749398,Total,135.91014994922037
Metropolitana,2020-05-14,La Cisterna,100434,8125072,27.70436988127613,Total,147.11153593404623
Metropolitana,2020-05-15,La Cisterna,100434,8125072,25.353621481754256,Total,158.3129219188721
Metropolitana,2020-05-16,La Cisterna,100434,8125072,18.6829113637393,Total,165.2826731983193
Metropolitana,2020-05-17,La Cisterna,100434,8125072,23.261332330347347,Total,172.25242447776648
Metropolitana,2020-05-10,La Florida,402433,8125072,17.181386208023756,Total,127.14331743834789
Metropolitana,2020-05-11,La Florida,402433,8125072,11.864510246801506,Total,137.66266682901252
Metropolitana,2020-05-12,La Florida,402433,8125072,17.132155875049477,Total,152.07500378945068
Metropolitana,2020-05-13,La Florida,402433,8125072,27.76590779749398,Total,166.4873407498888
Metropolitana,2020-05-14,La Florida,402433,8125072,27.70436988127613,Total,180.89967771032693
Metropolitana,2020-05-15,La Florida,402433,8125072,25.353621481754256,Total,195.31201467076505
Metropolitana,2020-05-16,La Florida,402433,8125072,18.6829113637393,Total,202.9323307647898
Metropolitana,2020-05-17,La Florida,402433,8125072,23.261332330347347,Total,210.5526468588146
Metropolitana,2020-05-10,La Granja,122557,8125072,17.181386208023756,Total,142.24673689249357
Metropolitana,2020-05-11,La Granja,122557,8125072,11.864510246801506,Total,150.13422325938134
Metropolitana,2020-05-12,La Granja,122557,8125072,17.132155875049477,Total,190.5235931036171
Metropolitana,2020-05-13,La Granja,122557,8125072,27.76590779749398,Total,230.91296294785283
Metropolitana,2020-05-14,La Granja,122557,8125072,27.70436988127613,Total,271.3023327920886
Metropolitana,2020-05-15,La Granja,122557,8125072,25.353621481754256,Total,311.6917026363243
Metropolitana,2020-05-16,La Granja,122557,8125072,18.6829113637393,Total,331.8183919863138
Metropolitana,2020-05-17,La Granja,122557,8125072,23.261332330347347,Total,351.94508133630336
Metropolitana,2020-05-10,La Pintana,189335,8125072,17.181386208023756,Total,123.59046135157261
Metropolitana,2020-05-11,La Pintana,189335,8125072,11.864510246801506,Total,125.17495444582353
Metropolitana,2020-05-12,La Pintana,189335,8125072,17.132155875049477,Total,147.09377558296143
Metropolitana,2020-05-13,La Pintana,189335,8125072,27.76590779749398,Total,169.01259672009928
Metropolitana,2020-05-14,La Pintana,189335,8125072,27.70436988127613,Total,190.9314178572372
Metropolitana,2020-05-15,La Pintana,189335,8125072,25.353621481754256,Total,212.85023899437505
Metropolitana,2020-05-16,La Pintana,189335,8125072,18.6829113637393,Total,226.40645768963302
Metropolitana,2020-05-17,La Pintana,189335,8125072,23.261332330347347,Total,239.96267638489095
Metropolitana,2020-05-10,La Reina,100252,8125072,17.181386208023756,Sin,85.45132931678836
Metropolitana,2020-05-11,La Reina,100252,8125072,11.864510246801506,Sin,86.78131109603798
Metropolitana,2020-05-12,La Reina,100252,8125072,17.132155875049477,Sin,90.27251326656825
Metropolitana,2020-05-13,La Reina,100252,8125072,27.76590779749398,Sin,93.76371543709851
Metropolitana,2020-05-14,La Reina,100252,8125072,27.70436988127613,Sin,97.25491760762877
Metropolitana,2020-05-15,La Reina,100252,8125072,25.353621481754256,Sin,100.74611977815904
Metropolitana,2020-05-16,La Reina,100252,8125072,18.6829113637393,Total,103.7385787814707
Metropolitana,2020-05-17,La Reina,100252,8125072,23.261332330347347,Total,106.73103778478234
Metropolitana,2020-05-10,Lampa,126898,8125072,17.181386208023756,Sin,67.77096565745717
Metropolitana,2020-05-11,Lampa,126898,8125072,11.864510246801506,Sin,67.77096565745717
Metropolitana,2020-05-12,Lampa,126898,8125072,17.132155875049477,Sin,76.24233636463931
Metropolitana,2020-05-13,Lampa,126898,8125072,27.76590779749398,Sin,84.71370707182147
Metropolitana,2020-05-14,Lampa,126898,8125072,27.70436988127613,Sin,93.1850777790036
Metropolitana,2020-05-15,Lampa,126898,8125072,25.353621481754256,Sin,101.65644848618577
Metropolitana,2020-05-16,Lampa,126898,8125072,18.6829113637393,Total,97.71627606424057
Metropolitana,2020-05-17,Lampa,126898,8125072,23.261332330347347,Total,93.7761036422954
Metropolitana,2020-05-10,Las Condes,330759,8125072,17.181386208023756,Sin,81.52965351408932
Metropolitana,2020-05-11,Las Condes,330759,8125072,11.864510246801506,Sin,86.77012568063152
Metropolitana,2020-05-12,Las Condes,330759,8125072,17.132155875049477,Sin,96.06692486069917
Metropolitana,2020-05-13,Las Condes,330759,8125072,27.76590779749398,Sin,105.36372404076684
Metropolitana,2020-05-14,Las Condes,330759,8125072,27.70436988127613,Sin,114.66052322083449
Metropolitana,2020-05-15,Las Condes,330759,8125072,25.353621481754256,Sin,123.95732240090217
Metropolitana,2020-05-16,Las Condes,330759,8125072,18.6829113637393,Total,124.46121395537739
Metropolitana,2020-05-17,Las Condes,330759,8125072,23.261332330347347,Total,124.96510550985259
Metropolitana,2020-05-10,Lo Barnechea,124076,8125072,17.181386208023756,Sin,136.2068409684387
Metropolitana,2020-05-11,Lo Barnechea,124076,8125072,11.864510246801506,Sin,137.81875624617172
Metropolitana,2020-05-12,Lo Barnechea,124076,8125072,17.132155875049477,Sin,143.86343853767045
Metropolitana,2020-05-13,Lo Barnechea,124076,8125072,27.76590779749398,Sin,149.90812082916923
Metropolitana,2020-05-14,Lo Barnechea,124076,8125072,27.70436988127613,Sin,155.95280312066797
Metropolitana,2020-05-15,Lo Barnechea,124076,8125072,25.353621481754256,Sin,161.99748541216675
Metropolitana,2020-05-16,Lo Barnechea,124076,8125072,18.6829113637393,Total,158.5050023104119
Metropolitana,2020-05-17,Lo Barnechea,124076,8125072,23.261332330347347,Total,155.01251920865707
Metropolitana,2020-05-10,Lo Espejo,103865,8125072,17.181386208023756,Total,108.47414111266227
Metropolitana,2020-05-11,Lo Espejo,103865,8125072,11.864510246801506,Total,112.64622346314928
Metropolitana,2020-05-12,Lo Espejo,103865,8125072,17.132155875049477,Total,141.04847638761854
Metropolitana,2020-05-13,Lo Espejo,103865,8125072,27.76590779749398,Total,169.45072931208782
Metropolitana,2020-05-14,Lo Espejo,103865,8125072,27.70436988127613,Total,197.85298223655707
Metropolitana,2020-05-15,Lo Espejo,103865,8125072,25.353621481754256,Total,226.25523516102632
Metropolitana,2020-05-16,Lo Espejo,103865,8125072,18.6829113637393,Total,232.67382339254482
Metropolitana,2020-05-17,Lo Espejo,103865,8125072,23.261332330347347,Total,239.0924116240633
Metropolitana,2020-05-10,Lo Prado,104403,8125072,17.181386208023756,Total,128.66807786494002
Metropolitana,2020-05-11,Lo Prado,104403,8125072,11.864510246801506,Total,132.18010976696073
Metropolitana,2020-05-12,Lo Prado,104403,8125072,17.132155875049477,Total,130.26445600222218
Metropolitana,2020-05-13,Lo Prado,104403,8125072,27.76590779749398,Total,128.3488022374836
Metropolitana,2020-05-14,Lo Prado,104403,8125072,27.70436988127613,Total,126.43314847274503
Metropolitana,2020-05-15,Lo Prado,104403,8125072,25.353621481754256,Total,124.51749470800647
Metropolitana,2020-05-16,Lo Prado,104403,8125072,18.6829113637393,Total,120.68618717852935
Metropolitana,2020-05-17,Lo Prado,104403,8125072,23.261332330347347,Total,116.85487964905224
Metropolitana,2020-05-10,Macul,134635,8125072,17.181386208023756,Total,125.27698344907837
Metropolitana,2020-05-11,Macul,134635,8125072,11.864510246801506,Total,133.69480447134845
Metropolitana,2020-05-12,Macul,134635,8125072,17.132155875049477,Total,147.62134660378058
Metropolitana,2020-05-13,Macul,134635,8125072,27.76590779749398,Total,161.5478887362127
Metropolitana,2020-05-14,Macul,134635,8125072,27.70436988127613,Total,175.47443086864484
Metropolitana,2020-05-15,Macul,134635,8125072,25.353621481754256,Total,189.40097300107698
Metropolitana,2020-05-16,Macul,134635,8125072,18.6829113637393,Total,205.98903207437394
Metropolitana,2020-05-17,Macul,134635,8125072,23.261332330347347,Total,222.5770911476709
Metropolitana,2020-05-10,Maipu,578605,8125072,17.181386208023756,Sin,52.19450229431131
Metropolitana,2020-05-11,Maipu,578605,8125072,11.864510246801506,Sin,55.823921328021704
Metropolitana,2020-05-12,Maipu,578605,8125072,17.132155875049477,Sin,64.72463943450195
Metropolitana,2020-05-13,Maipu,578605,8125072,27.76590779749398,Sin,73.6253575409822
Metropolitana,2020-05-14,Maipu,578605,8125072,27.70436988127613,Sin,82.52607564746243
Metropolitana,2020-05-15,Maipu,578605,8125072,25.353621481754256,Sin,91.42679375394268
Metropolitana,2020-05-16,Maipu,578605,8125072,18.6829113637393,Total,90.50503653903209
Metropolitana,2020-05-17,Maipu,578605,8125072,23.261332330347347,Total,89.58327932412153
Metropolitana,2020-05-10,Maria Pinto,14926,8125072,17.181386208023756,Sin,0
Metropolitana,2020-05-11,Maria Pinto,14926,8125072,11.864510246801506,Sin,0
Metropolitana,2020-05-12,Maria Pinto,14926,8125072,17.132155875049477,Sin,0
Metropolitana,2020-05-13,Maria Pinto,14926,8125072,27.76590779749398,Sin,0
Metropolitana,2020-05-14,Maria Pinto,14926,8125072,27.70436988127613,Sin,0
Metropolitana,2020-05-15,Maria Pinto,14926,8125072,25.353621481754256,Sin,0
Metropolitana,2020-05-16,Maria Pinto,14926,8125072,18.6829113637393,Sin,4.466479074545536
Metropolitana,2020-05-17,Maria Pinto,14926,8125072,23.261332330347347,Sin,8.932958149091071
Metropolitana,2020-05-10,Melipilla,141612,8125072,17.181386208023756,Sin,38.60313156135544
Metropolitana,2020-05-11,Melipilla,141612,8125072,11.864510246801506,Sin,36.72005197299664
Metropolitana,2020-05-12,Melipilla,141612,8125072,17.132155875049477,Sin,36.013897127362085
Metropolitana,2020-05-13,Melipilla,141612,8125072,27.76590779749398,Sin,35.307742281727535
Metropolitana,2020-05-14,Melipilla,141612,8125072,27.70436988127613,Sin,34.601587436092984
Metropolitana,2020-05-15,Melipilla,141612,8125072,25.353621481754256,Sin,33.895432590458434
Metropolitana,2020-05-16,Melipilla,141612,8125072,18.6829113637393,Sin,36.013897127362085
Metropolitana,2020-05-17,Melipilla,141612,8125072,23.261332330347347,Sin,38.13236166426574
Metropolitana,2020-05-10,Nunoa,250192,8125072,17.181386208023756,Sin,54.491483873718316
Metropolitana,2020-05-11,Nunoa,250192,8125072,11.864510246801506,Sin,56.75641107629341
Metropolitana,2020-05-12,Nunoa,250192,8125072,17.132155875049477,Sin,70.84559058642962
Metropolitana,2020-05-13,Nunoa,250192,8125072,27.76590779749398,Sin,84.93477009656584
Metropolitana,2020-05-14,Nunoa,250192,8125072,27.70436988127613,Sin,99.02394960670206
Metropolitana,2020-05-15,Nunoa,250192,8125072,25.353621481754256,Sin,113.11312911683827
Metropolitana,2020-05-16,Nunoa,250192,8125072,18.6829113637393,Total,115.64451834324571
Metropolitana,2020-05-17,Nunoa,250192,8125072,23.261332330347347,Total,118.17590756965318
Metropolitana,2020-05-10,Padre Hurtado,74188,8125072,17.181386208023756,Sin,48.076059021225355
Metropolitana,2020-05-11,Padre Hurtado,74188,8125072,11.864510246801506,Sin,49.87329487248611
Metropolitana,2020-05-12,Padre Hurtado,74188,8125072,17.132155875049477,Sin,51.89518520515447
Metropolitana,2020-05-13,Padre Hurtado,74188,8125072,27.76590779749398,Sin,53.917075537822825
Metropolitana,2020-05-14,Padre Hurtado,74188,8125072,27.70436988127613,Sin,55.93896587049119
Metropolitana,2020-05-15,Padre Hurtado,74188,8125072,25.353621481754256,Sin,57.960856203159544
Metropolitana,2020-05-16,Padre Hurtado,74188,8125072,18.6829113637393,Total,55.2650024262684
Metropolitana,2020-05-17,Padre Hurtado,74188,8125072,23.261332330347347,Total,52.569148649377254
Metropolitana,2020-05-10,Paine,82766,8125072,17.181386208023756,Sin,40.676928529428345
Metropolitana,2020-05-11,Paine,82766,8125072,11.864510246801506,Sin,42.28789599594036
Metropolitana,2020-05-12,Paine,82766,8125072,17.132155875049477,Sin,53.46398279486746
